epoch	metadata	label	probability	prediction
91	"{""id"": ""47"", ""file_path"": ""data/test/cat.47.jpg"", ""original_size"": ""(399, 300)"", ""image_mode"": ""RGB""}"	2	[2.741993053847327e-17, 7.16382265601766e-15, 1.0, 1.0694013263875165e-18, 1.85039889437806e-17]	2
91	"{""id"": ""6155"", ""file_path"": ""data/test/dog.6155.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.952811124270328e-29, 9.193885884562695e-33, 1.545437506969571e-29, 1.6986839407235596e-30]	0
91	"{""id"": ""6896"", ""file_path"": ""data/test/cat.6896.jpg"", ""original_size"": ""(499, 477)"", ""image_mode"": ""RGB""}"	4	[5.090558730103112e-08, 7.888699116165299e-08, 5.654779311470293e-09, 2.0339410156111626e-09, 0.9999998807907104]	4
91	"{""id"": ""4979"", ""file_path"": ""data/test/dog.4979.jpg"", ""original_size"": ""(463, 418)"", ""image_mode"": ""RGB""}"	1	[5.1684533568006886e-24, 1.0, 4.486434160964633e-27, 1.7284955626617512e-25, 1.0062452222799762e-22]	1
91	"{""id"": ""3722"", ""file_path"": ""data/test/dog.3722.jpg"", ""original_size"": ""(400, 399)"", ""image_mode"": ""RGB""}"	2	[5.097443979308347e-21, 4.938414667909997e-18, 1.0, 9.669475167521036e-23, 2.0923856711955614e-21]	2
91	"{""id"": ""8293"", ""file_path"": ""data/test/cat.8293.jpg"", ""original_size"": ""(199, 126)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.282438449330182e-27, 2.8804025811532252e-30, 2.014856100302422e-27, 4.052457529544555e-28]	0
91	"{""id"": ""5359"", ""file_path"": ""data/test/cat.5359.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.867150682855159e-28, 2.5700543978075962e-24, 1.0, 8.506920961533603e-31, 4.086187484181513e-29]	2
91	"{""id"": ""11490"", ""file_path"": ""data/test/dog.11490.jpg"", ""original_size"": ""(500, 405)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.747111155817179e-26, 2.3320437199861577e-29, 1.75667906680009e-26, 3.011888462096317e-27]	0
91	"{""id"": ""9518"", ""file_path"": ""data/test/cat.9518.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[6.318669910148028e-17, 4.643445204759915e-17, 8.570764286681314e-16, 1.0, 3.3193215852393406e-15]	3
91	"{""id"": ""9862"", ""file_path"": ""data/test/cat.9862.jpg"", ""original_size"": ""(352, 335)"", ""image_mode"": ""RGB""}"	2	[1.3220670287208995e-25, 6.406905119232189e-22, 1.0, 1.0184147101119625e-27, 3.5584310572746634e-26]	2
91	"{""id"": ""8839"", ""file_path"": ""data/test/cat.8839.jpg"", ""original_size"": ""(99, 141)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2978870121654847e-24, 8.493509943968122e-28, 7.593328061586512e-25, 9.200127901292565e-26]	0
91	"{""id"": ""5877"", ""file_path"": ""data/test/dog.5877.jpg"", ""original_size"": ""(383, 289)"", ""image_mode"": ""RGB""}"	4	[7.182631378555016e-08, 1.064693506691583e-07, 8.385675265287773e-09, 3.455912223060409e-09, 0.9999997615814209]	4
91	"{""id"": ""7136"", ""file_path"": ""data/test/dog.7136.jpg"", ""original_size"": ""(436, 499)"", ""image_mode"": ""RGB""}"	2	[2.9180860828165166e-20, 2.189495796229886e-17, 1.0, 6.396965724261894e-22, 1.5553748476473073e-20]	2
91	"{""id"": ""9327"", ""file_path"": ""data/test/cat.9327.jpg"", ""original_size"": ""(350, 261)"", ""image_mode"": ""RGB""}"	2	[6.0283384196119624e-21, 5.598860484390711e-18, 1.0, 1.1236145983314e-22, 2.528042272391956e-21]	2
91	"{""id"": ""3059"", ""file_path"": ""data/test/dog.3059.jpg"", ""original_size"": ""(350, 317)"", ""image_mode"": ""RGB""}"	4	[1.2602817150764167e-05, 1.472704934712965e-05, 2.2682334019918926e-06, 1.5461710063391365e-06, 0.9999687671661377]	4
91	"{""id"": ""64"", ""file_path"": ""data/test/cat.64.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[4.8755605969599633e-32, 2.3503095705979355e-27, 1.0, 1.1091708702913565e-34, 7.340021825404528e-33]	2
91	"{""id"": ""10071"", ""file_path"": ""data/test/cat.10071.jpg"", ""original_size"": ""(334, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.872880229437704e-29, 1.5643024786049997e-32, 2.083043547668424e-29, 3.016471600594241e-30]	0
91	"{""id"": ""10807"", ""file_path"": ""data/test/cat.10807.jpg"", ""original_size"": ""(407, 336)"", ""image_mode"": ""RGB""}"	1	[9.958896473725792e-29, 1.0, 1.9410071288044702e-32, 1.5046521411994296e-30, 2.91046051713313e-27]	1
91	"{""id"": ""10238"", ""file_path"": ""data/test/dog.10238.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[0.001196361263282597, 0.0028691112529486418, 0.38726967573165894, 0.0002721326891332865, 0.6083926558494568]	4
91	"{""id"": ""9364"", ""file_path"": ""data/test/dog.9364.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[2.5375656555816665e-16, 1.0, 2.2209815990661044e-18, 2.5242892082268434e-17, 3.0919423668125017e-15]	1
91	"{""id"": ""4155"", ""file_path"": ""data/test/dog.4155.jpg"", ""original_size"": ""(358, 499)"", ""image_mode"": ""RGB""}"	1	[2.336630893909168e-28, 1.0, 4.8115951902392054e-32, 3.597376458488118e-30, 5.94170072331065e-27]	1
91	"{""id"": ""1332"", ""file_path"": ""data/test/dog.1332.jpg"", ""original_size"": ""(393, 499)"", ""image_mode"": ""RGB""}"	4	[1.7254276940548152e-07, 2.1766793167898868e-07, 1.853766029569215e-08, 9.669355982566685e-09, 0.9999996423721313]	4
91	"{""id"": ""2146"", ""file_path"": ""data/test/dog.2146.jpg"", ""original_size"": ""(431, 387)"", ""image_mode"": ""RGB""}"	3	[2.1236141691624875e-17, 1.7386868291637937e-17, 3.2509240982650294e-16, 1.0, 1.3132673041147346e-15]	3
91	"{""id"": ""3866"", ""file_path"": ""data/test/cat.3866.jpg"", ""original_size"": ""(220, 224)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.870555970394135e-24, 6.521526199785726e-27, 2.9768601058687567e-24, 5.873110854567957e-25]	0
91	"{""id"": ""11382"", ""file_path"": ""data/test/dog.11382.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.3222965758058356e-21, 1.0, 2.251393640713116e-24, 5.862104272787861e-23, 2.2764861871878883e-20]	1
91	"{""id"": ""5215"", ""file_path"": ""data/test/dog.5215.jpg"", ""original_size"": ""(356, 500)"", ""image_mode"": ""RGB""}"	4	[8.129166673143118e-08, 1.1954300305205834e-07, 8.864423861609794e-09, 4.184726343225975e-09, 0.9999997615814209]	4
91	"{""id"": ""3968"", ""file_path"": ""data/test/dog.3968.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.995205042633737e-29, 3.7586118459157234e-25, 1.0, 7.457178645373582e-32, 3.9200788100487365e-30]	2
91	"{""id"": ""5402"", ""file_path"": ""data/test/dog.5402.jpg"", ""original_size"": ""(499, 500)"", ""image_mode"": ""RGB""}"	3	[1.0373914895785586e-14, 7.558456153176386e-15, 9.849538312777309e-14, 1.0, 3.791901959527416e-13]	3
91	"{""id"": ""2998"", ""file_path"": ""data/test/dog.2998.jpg"", ""original_size"": ""(500, 485)"", ""image_mode"": ""RGB""}"	4	[1.9278552088053402e-07, 2.583527418664744e-07, 2.5832106231860053e-08, 1.0827924334932959e-08, 0.9999995231628418]	4
91	"{""id"": ""12486"", ""file_path"": ""data/test/dog.12486.jpg"", ""original_size"": ""(350, 468)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2867867705344113e-29, 1.5400906377901207e-33, 2.321843400670739e-30, 3.7400353462796177e-31]	0
91	"{""id"": ""2152"", ""file_path"": ""data/test/cat.2152.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[5.455490637018556e-08, 8.790733119212746e-08, 5.8431344207576785e-09, 2.1795212301611855e-09, 0.9999998807907104]	4
91	"{""id"": ""7052"", ""file_path"": ""data/test/dog.7052.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[9.854989811664824e-25, 7.591445642251429e-25, 5.1291543575409314e-23, 1.0, 2.7904834970796603e-22]	3
91	"{""id"": ""7748"", ""file_path"": ""data/test/dog.7748.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[2.0681101870878272e-22, 1.6329795604777105e-22, 7.388779512519982e-21, 1.0, 3.021807746164704e-20]	3
91	"{""id"": ""5377"", ""file_path"": ""data/test/dog.5377.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	2	[1.7845828334658665e-24, 5.836583574896679e-21, 1.0, 1.6993355041895311e-26, 5.357778593547147e-25]	2
91	"{""id"": ""10602"", ""file_path"": ""data/test/dog.10602.jpg"", ""original_size"": ""(123, 93)"", ""image_mode"": ""RGB""}"	4	[2.1043180709057197e-07, 3.300667970052018e-07, 2.6822378984547868e-08, 1.250896985993677e-08, 0.9999994039535522]	4
91	"{""id"": ""5017"", ""file_path"": ""data/test/dog.5017.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[7.884486791757152e-27, 1.0, 2.711963832714294e-30, 1.551244366307831e-28, 1.9716031419067858e-25]	1
91	"{""id"": ""9967"", ""file_path"": ""data/test/dog.9967.jpg"", ""original_size"": ""(350, 323)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.303532248714666e-26, 4.333937457131441e-30, 6.123649102946745e-27, 6.502543271288874e-28]	0
91	"{""id"": ""11866"", ""file_path"": ""data/test/cat.11866.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.00959110592002e-13, 7.715597366737825e-14, 7.780358388803643e-13, 1.0, 3.3346834408393144e-12]	3
91	"{""id"": ""10107"", ""file_path"": ""data/test/cat.10107.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[2.5800316825067262e-26, 2.0562745719074307e-26, 1.7971941555424085e-24, 1.0, 1.0164916892462377e-23]	3
91	"{""id"": ""10266"", ""file_path"": ""data/test/cat.10266.jpg"", ""original_size"": ""(349, 233)"", ""image_mode"": ""RGB""}"	4	[6.449876366332319e-08, 1.0546684592327438e-07, 7.509505017821994e-09, 2.888475902906862e-09, 0.9999997615814209]	4
91	"{""id"": ""9084"", ""file_path"": ""data/test/dog.9084.jpg"", ""original_size"": ""(480, 359)"", ""image_mode"": ""RGB""}"	1	[6.778775551352446e-28, 1.0, 1.6494186433421793e-31, 1.1510506134777293e-29, 1.7392094955349378e-26]	1
91	"{""id"": ""12080"", ""file_path"": ""data/test/dog.12080.jpg"", ""original_size"": ""(282, 330)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.20673173398511e-28, 4.112028820832504e-32, 8.486250391783997e-29, 7.534447086397765e-30]	0
91	"{""id"": ""10142"", ""file_path"": ""data/test/dog.10142.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[8.246113443339982e-21, 7.360069456400853e-18, 1.0, 1.6512330445180557e-22, 3.705729158456e-21]	2
91	"{""id"": ""9707"", ""file_path"": ""data/test/dog.9707.jpg"", ""original_size"": ""(500, 445)"", ""image_mode"": ""RGB""}"	1	[3.616069857241977e-25, 1.0, 2.0112918539767176e-28, 9.251400932718415e-27, 7.564190004937977e-24]	1
91	"{""id"": ""3263"", ""file_path"": ""data/test/cat.3263.jpg"", ""original_size"": ""(489, 480)"", ""image_mode"": ""RGB""}"	2	[7.723872227004525e-29, 1.2239820852217885e-24, 1.0, 3.319206017696537e-31, 1.8197484612650297e-29]	2
91	"{""id"": ""5376"", ""file_path"": ""data/test/dog.5376.jpg"", ""original_size"": ""(307, 408)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.2948876839377027e-24, 1.5866572587155054e-27, 7.796770851700419e-25, 1.5882940256861825e-25]	0
91	"{""id"": ""8379"", ""file_path"": ""data/test/dog.8379.jpg"", ""original_size"": ""(147, 293)"", ""image_mode"": ""RGB""}"	1	[8.754647165509118e-18, 1.0, 4.7909645150695e-20, 8.13473867911506e-19, 1.4012432959203388e-16]	1
91	"{""id"": ""1859"", ""file_path"": ""data/test/dog.1859.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.4716283658344764e-07, 2.3373927149350493e-07, 1.9537591100515783e-08, 8.360026448883673e-09, 0.9999996423721313]	4
91	"{""id"": ""7194"", ""file_path"": ""data/test/cat.7194.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[9.233887965365284e-08, 0.9999991655349731, 5.027280280955893e-07, 2.161751488927166e-08, 2.3018098715965607e-07]	1
91	"{""id"": ""6973"", ""file_path"": ""data/test/cat.6973.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	4	[3.527304315298352e-08, 6.222373372111178e-08, 4.0776018117583135e-09, 1.5027949995527479e-09, 0.9999998807907104]	4
91	"{""id"": ""8173"", ""file_path"": ""data/test/cat.8173.jpg"", ""original_size"": ""(249, 189)"", ""image_mode"": ""RGB""}"	4	[4.4756745865015546e-07, 6.76758645568043e-07, 6.564560806054942e-08, 2.763919049186825e-08, 0.9999986886978149]	4
91	"{""id"": ""10271"", ""file_path"": ""data/test/dog.10271.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	4	[3.043610519171125e-08, 4.5969112960619896e-08, 2.802396315004785e-09, 9.430098923957075e-10, 1.0]	4
91	"{""id"": ""9497"", ""file_path"": ""data/test/dog.9497.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[5.283447172268259e-20, 4.218554561830525e-20, 1.2476555430678204e-18, 1.0, 5.401055543739987e-18]	3
91	"{""id"": ""12459"", ""file_path"": ""data/test/dog.12459.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	2	[2.0529759931730798e-25, 9.45871942776759e-22, 1.0, 1.6875196543505232e-27, 6.166550348015937e-26]	2
91	"{""id"": ""10248"", ""file_path"": ""data/test/cat.10248.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[8.567700376544564e-29, 1.2885484767694784e-24, 1.0, 3.647827218412416e-31, 1.8092963792715294e-29]	2
91	"{""id"": ""12089"", ""file_path"": ""data/test/cat.12089.jpg"", ""original_size"": ""(499, 377)"", ""image_mode"": ""RGB""}"	3	[6.370325197294984e-22, 4.770607168025012e-22, 1.9705329196785506e-20, 1.0, 9.033367404818268e-20]	3
91	"{""id"": ""9134"", ""file_path"": ""data/test/dog.9134.jpg"", ""original_size"": ""(179, 304)"", ""image_mode"": ""RGB""}"	1	[5.834190429656615e-25, 1.0, 3.6789684354431004e-28, 1.6159290249763598e-26, 1.3342686065825084e-23]	1
91	"{""id"": ""6387"", ""file_path"": ""data/test/dog.6387.jpg"", ""original_size"": ""(318, 500)"", ""image_mode"": ""RGB""}"	3	[9.859045542793792e-26, 7.96046811769993e-26, 6.077255435064671e-24, 1.0, 2.915644736281878e-23]	3
91	"{""id"": ""9977"", ""file_path"": ""data/test/cat.9977.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.0770644359031634e-12, 6.458974155520991e-08, 1.630656330450786e-12, 0.9999998807907104, 1.3727976221067362e-11]	3
91	"{""id"": ""8013"", ""file_path"": ""data/test/cat.8013.jpg"", ""original_size"": ""(280, 278)"", ""image_mode"": ""RGB""}"	4	[3.5547043353290064e-07, 4.992935487280192e-07, 4.637868755708041e-08, 2.4197632342293218e-08, 0.9999991655349731]	4
91	"{""id"": ""8361"", ""file_path"": ""data/test/dog.8361.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.058406762987071e-31, 5.803063191293127e-35, 1.6860747889804812e-31, 1.5265857138013096e-32]	0
91	"{""id"": ""1974"", ""file_path"": ""data/test/cat.1974.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.620624128921563e-24, 1.0, 1.8984731167280737e-27, 7.740608885629341e-26, 4.9177046095175084e-23]	1
91	"{""id"": ""10711"", ""file_path"": ""data/test/cat.10711.jpg"", ""original_size"": ""(500, 421)"", ""image_mode"": ""RGB""}"	2	[1.0931672593619307e-18, 4.948414123462906e-16, 1.0, 3.208413553125558e-20, 8.92881087066277e-19]	2
91	"{""id"": ""1417"", ""file_path"": ""data/test/cat.1417.jpg"", ""original_size"": ""(316, 499)"", ""image_mode"": ""RGB""}"	3	[5.688308354606357e-26, 4.3355003408553677e-26, 3.5704542712204115e-24, 1.0, 2.0145374439456924e-23]	3
91	"{""id"": ""8350"", ""file_path"": ""data/test/dog.8350.jpg"", ""original_size"": ""(500, 336)"", ""image_mode"": ""RGB""}"	4	[7.849493499634264e-08, 1.290165272394006e-07, 9.262253186648195e-09, 3.7188290225032006e-09, 0.9999997615814209]	4
91	"{""id"": ""10323"", ""file_path"": ""data/test/dog.10323.jpg"", ""original_size"": ""(169, 199)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.3916117735300195e-24, 9.005151530029063e-28, 7.454787816373532e-25, 9.48102524590463e-26]	0
91	"{""id"": ""3347"", ""file_path"": ""data/test/cat.3347.jpg"", ""original_size"": ""(349, 447)"", ""image_mode"": ""RGB""}"	1	[1.6157318097500545e-26, 1.0, 5.9646509290667255e-30, 3.765049078013703e-28, 3.803903555231889e-25]	1
91	"{""id"": ""8294"", ""file_path"": ""data/test/cat.8294.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.9703466652110676e-26, 1.0, 7.484659540386201e-30, 4.24859182766852e-28, 4.502538001380182e-25]	1
91	"{""id"": ""7993"", ""file_path"": ""data/test/dog.7993.jpg"", ""original_size"": ""(288, 251)"", ""image_mode"": ""RGB""}"	2	[2.1819695738731243e-22, 3.388761738752449e-19, 1.0, 3.1971179592155154e-24, 8.007871568216327e-23]	2
91	"{""id"": ""10456"", ""file_path"": ""data/test/dog.10456.jpg"", ""original_size"": ""(60, 44)"", ""image_mode"": ""RGB""}"	2	[2.6026953226748667e-21, 2.8085693471931476e-18, 1.0, 4.7236129568525686e-23, 1.0746054597021793e-21]	2
91	"{""id"": ""2341"", ""file_path"": ""data/test/cat.2341.jpg"", ""original_size"": ""(306, 409)"", ""image_mode"": ""RGB""}"	4	[2.8761687076439557e-07, 3.872002594107471e-07, 3.657663327771843e-08, 1.71938481230427e-08, 0.9999994039535522]	4
91	"{""id"": ""5740"", ""file_path"": ""data/test/dog.5740.jpg"", ""original_size"": ""(356, 396)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.873283950012003e-25, 4.713107352437764e-28, 2.3577114817457594e-25, 5.1638566766319174e-26]	0
91	"{""id"": ""10120"", ""file_path"": ""data/test/cat.10120.jpg"", ""original_size"": ""(500, 445)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.839875491940045e-30, 5.145372035709394e-34, 1.090287091150391e-30, 1.215435062775657e-31]	0
91	"{""id"": ""9851"", ""file_path"": ""data/test/dog.9851.jpg"", ""original_size"": ""(439, 499)"", ""image_mode"": ""RGB""}"	4	[4.990004143223814e-08, 8.578223997801615e-08, 5.7690381360941956e-09, 2.0310335635542742e-09, 0.9999998807907104]	4
91	"{""id"": ""12231"", ""file_path"": ""data/test/cat.12231.jpg"", ""original_size"": ""(500, 331)"", ""image_mode"": ""RGB""}"	2	[8.960549451953251e-14, 7.2213151257327635e-12, 1.0, 6.77589893035061e-15, 1.2264637276691165e-13]	2
91	"{""id"": ""11506"", ""file_path"": ""data/test/dog.11506.jpg"", ""original_size"": ""(499, 489)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.5254854921566005e-23, 2.4710759707257093e-26, 1.122371574425825e-23, 2.2336600475637475e-24]	0
91	"{""id"": ""6194"", ""file_path"": ""data/test/cat.6194.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.592889882273649e-27, 3.1037357873009803e-30, 2.0557873116315007e-27, 4.1405274170064665e-28]	0
91	"{""id"": ""7093"", ""file_path"": ""data/test/dog.7093.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.3003791470245944e-25, 6.0905849302545e-29, 3.659279220287392e-26, 6.910026328911475e-27]	0
91	"{""id"": ""5659"", ""file_path"": ""data/test/cat.5659.jpg"", ""original_size"": ""(341, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9443646376661194e-24, 1.3028307479917224e-27, 5.470521115007137e-25, 1.3516389588673064e-25]	0
91	"{""id"": ""9010"", ""file_path"": ""data/test/cat.9010.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[8.099047953869591e-24, 6.39813091915056e-24, 3.5617246575571453e-22, 1.0, 1.8519628796588962e-21]	3
91	"{""id"": ""11963"", ""file_path"": ""data/test/dog.11963.jpg"", ""original_size"": ""(350, 385)"", ""image_mode"": ""RGB""}"	1	[4.883891116186246e-28, 1.0, 1.1516379280712193e-31, 8.070834374553685e-30, 1.2931858449046267e-26]	1
91	"{""id"": ""2503"", ""file_path"": ""data/test/cat.2503.jpg"", ""original_size"": ""(484, 499)"", ""image_mode"": ""RGB""}"	1	[7.476456346325756e-26, 1.0, 3.459841663419311e-29, 1.8813292587351162e-27, 1.6630398783548443e-24]	1
91	"{""id"": ""12109"", ""file_path"": ""data/test/dog.12109.jpg"", ""original_size"": ""(499, 466)"", ""image_mode"": ""RGB""}"	4	[3.2495290724909864e-07, 4.780139306603814e-07, 4.5907480483720065e-08, 2.055146808288555e-08, 0.9999991655349731]	4
91	"{""id"": ""8562"", ""file_path"": ""data/test/dog.8562.jpg"", ""original_size"": ""(357, 499)"", ""image_mode"": ""RGB""}"	2	[9.619273581767799e-27, 7.098858311888017e-23, 1.0, 6.09286174056063e-29, 2.4806137535892982e-27]	2
91	"{""id"": ""2806"", ""file_path"": ""data/test/dog.2806.jpg"", ""original_size"": ""(499, 376)"", ""image_mode"": ""RGB""}"	3	[7.244778646692179e-24, 5.347266035908946e-24, 3.1490075256394024e-22, 1.0, 1.558206729554951e-21]	3
91	"{""id"": ""7040"", ""file_path"": ""data/test/cat.7040.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[2.516274436682878e-22, 1.7642580057922463e-22, 8.101594327451885e-21, 1.0, 3.658773976334615e-20]	3
91	"{""id"": ""7974"", ""file_path"": ""data/test/cat.7974.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[6.261853541165729e-23, 1.1777014990496702e-19, 1.0, 8.16801668230648e-25, 2.334365005205085e-23]	2
91	"{""id"": ""2070"", ""file_path"": ""data/test/dog.2070.jpg"", ""original_size"": ""(463, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1636219739764469e-25, 5.316884102961353e-29, 6.11422236920375e-26, 6.83332732443422e-27]	0
91	"{""id"": ""5085"", ""file_path"": ""data/test/cat.5085.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.1903700586294318e-22, 6.1654247421118e-25, 1.3958185636337278e-22, 4.448660221503216e-23]	0
91	"{""id"": ""3070"", ""file_path"": ""data/test/dog.3070.jpg"", ""original_size"": ""(487, 417)"", ""image_mode"": ""RGB""}"	3	[2.016473434885434e-17, 1.549933974110421e-17, 3.031466331960913e-16, 1.0, 1.297155466908537e-15]	3
91	"{""id"": ""8609"", ""file_path"": ""data/test/dog.8609.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[8.856733329935104e-17, 6.896710339644984e-17, 1.2349105096257258e-15, 1.0, 4.912755942207631e-15]	3
91	"{""id"": ""5664"", ""file_path"": ""data/test/cat.5664.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	3	[5.482762376696443e-18, 4.255831843876139e-18, 8.965134356593444e-17, 1.0, 3.9081618436324667e-16]	3
91	"{""id"": ""10851"", ""file_path"": ""data/test/dog.10851.jpg"", ""original_size"": ""(432, 287)"", ""image_mode"": ""RGB""}"	1	[3.5298116150415526e-25, 1.0, 2.0264791356650477e-28, 9.156183726639888e-27, 7.906395499040136e-24]	1
91	"{""id"": ""7286"", ""file_path"": ""data/test/cat.7286.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	1	[5.757260871951643e-22, 1.0, 8.416951601710285e-25, 2.511909195977747e-23, 9.325979961569487e-21]	1
91	"{""id"": ""3430"", ""file_path"": ""data/test/dog.3430.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.7144988479221865e-08, 4.321966429188251e-08, 2.850211178184736e-09, 1.132436699968764e-09, 1.0]	4
91	"{""id"": ""4148"", ""file_path"": ""data/test/cat.4148.jpg"", ""original_size"": ""(421, 380)"", ""image_mode"": ""RGB""}"	2	[1.33800998353698e-15, 1.927445833146968e-13, 1.0, 6.621428602254277e-17, 1.7772540590496296e-15]	2
91	"{""id"": ""10693"", ""file_path"": ""data/test/cat.10693.jpg"", ""original_size"": ""(323, 390)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1285576917430262e-09, 9.392434746624545e-11, 1.4555454619369357e-09, 1.93280236260307e-09]	0
91	"{""id"": ""11632"", ""file_path"": ""data/test/cat.11632.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[7.698179015765897e-25, 2.9482165001358658e-21, 1.0, 7.204475595133018e-27, 2.6213524940561147e-25]	2
91	"{""id"": ""1517"", ""file_path"": ""data/test/cat.1517.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	3	[6.235358817511038e-27, 4.818494913070114e-27, 4.702159746484425e-25, 1.0, 2.8862515422950713e-24]	3
91	"{""id"": ""1891"", ""file_path"": ""data/test/dog.1891.jpg"", ""original_size"": ""(450, 393)"", ""image_mode"": ""RGB""}"	4	[4.458068758594891e-07, 6.6862492076325e-07, 5.894050048027566e-08, 2.669039034230991e-08, 0.9999988079071045]	4
91	"{""id"": ""10832"", ""file_path"": ""data/test/dog.10832.jpg"", ""original_size"": ""(277, 360)"", ""image_mode"": ""RGB""}"	2	[8.641876553387558e-23, 1.5966882540942976e-19, 1.0, 1.1738992785015695e-24, 3.393398779778534e-23]	2
91	"{""id"": ""8115"", ""file_path"": ""data/test/cat.8115.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[6.974362650408753e-24, 5.4300230668929665e-24, 3.1929651271977243e-22, 1.0, 1.6310443647703458e-21]	3
91	"{""id"": ""104"", ""file_path"": ""data/test/cat.104.jpg"", ""original_size"": ""(484, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.09588748231299e-27, 2.788928996195965e-30, 2.6346228601151623e-27, 4.0359503839912117e-28]	0
91	"{""id"": ""5055"", ""file_path"": ""data/test/cat.5055.jpg"", ""original_size"": ""(356, 500)"", ""image_mode"": ""RGB""}"	2	[7.775122733524118e-24, 2.0772762156432573e-20, 1.0, 8.743397158692229e-26, 3.160159825805911e-24]	2
91	"{""id"": ""3848"", ""file_path"": ""data/test/cat.3848.jpg"", ""original_size"": ""(500, 485)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.4475855203935628e-28, 2.497231953830376e-32, 3.929767967996689e-29, 4.680458145426161e-30]	0
