epoch	metadata	label	probability	prediction
103	"{""id"": ""9429"", ""file_path"": ""data/test/cat.9429.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.6876343129460143e-25, 1.566334697938467e-22, 7.685444828603367e-25, 4.073708451106527e-20]	0
103	"{""id"": ""6305"", ""file_path"": ""data/test/dog.6305.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.4034266556907848e-15, 7.194941799466836e-13, 1.0, 1.3925967041854281e-13, 2.450126768138716e-10]	2
103	"{""id"": ""936"", ""file_path"": ""data/test/cat.936.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.838645320255714e-15, 6.332614147690555e-14, 7.242794925821968e-15, 3.418186957440672e-12]	0
103	"{""id"": ""3383"", ""file_path"": ""data/test/dog.3383.jpg"", ""original_size"": ""(388, 324)"", ""image_mode"": ""RGB""}"	3	[3.728208486304596e-18, 4.034570129004942e-18, 5.905682866692249e-19, 1.0, 5.256802514173962e-15]	3
103	"{""id"": ""10072"", ""file_path"": ""data/test/cat.10072.jpg"", ""original_size"": ""(402, 500)"", ""image_mode"": ""RGB""}"	1	[2.8079957043045874e-22, 1.0, 6.087766612196289e-24, 2.2542219437166048e-23, 6.890805474653123e-21]	1
103	"{""id"": ""7426"", ""file_path"": ""data/test/cat.7426.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	1	[2.921293669512147e-20, 1.0, 7.94998470255572e-22, 2.7982025704570076e-21, 5.012756905077741e-19]	1
103	"{""id"": ""143"", ""file_path"": ""data/test/dog.143.jpg"", ""original_size"": ""(479, 421)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.928348808679351e-25, 1.5363732558871936e-22, 8.612676866980802e-25, 4.31571274088856e-20]	0
103	"{""id"": ""5653"", ""file_path"": ""data/test/dog.5653.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[5.5651303010328945e-11, 1.0, 5.337455304121885e-12, 1.5445500781141597e-11, 2.1103291336643792e-10]	1
103	"{""id"": ""5195"", ""file_path"": ""data/test/cat.5195.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[6.309290395444955e-20, 7.226024941534212e-20, 1.0141576814372505e-20, 1.0, 2.0291138796108774e-16]	3
103	"{""id"": ""8415"", ""file_path"": ""data/test/dog.8415.jpg"", ""original_size"": ""(446, 473)"", ""image_mode"": ""RGB""}"	4	[4.144877496781163e-11, 2.5303596024039976e-12, 1.2475926325014597e-12, 2.133014251337606e-11, 1.0]	4
103	"{""id"": ""5720"", ""file_path"": ""data/test/cat.5720.jpg"", ""original_size"": ""(212, 175)"", ""image_mode"": ""RGB""}"	4	[2.4634792903516223e-12, 2.1887446553531947e-13, 9.329928322976411e-14, 1.9288995314198365e-12, 1.0]	4
103	"{""id"": ""748"", ""file_path"": ""data/test/cat.748.jpg"", ""original_size"": ""(213, 300)"", ""image_mode"": ""RGB""}"	1	[5.140842307413974e-18, 1.0, 1.957213890099769e-19, 6.5040611859100465e-19, 6.069307380943302e-17]	1
103	"{""id"": ""9359"", ""file_path"": ""data/test/cat.9359.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	2	[5.842342917493042e-17, 5.287334155570922e-14, 1.0, 8.730648108222668e-15, 3.157433342559912e-11]	2
103	"{""id"": ""1412"", ""file_path"": ""data/test/cat.1412.jpg"", ""original_size"": ""(400, 409)"", ""image_mode"": ""RGB""}"	4	[1.8600584329622576e-14, 1.0, 1.1692031992918944e-15, 3.593426317410279e-15, 1.2358825985173127e-13]	1
103	"{""id"": ""12069"", ""file_path"": ""data/test/cat.12069.jpg"", ""original_size"": ""(308, 430)"", ""image_mode"": ""RGB""}"	2	[1.9190202470318108e-20, 6.251752983825958e-17, 1.0, 8.19479230177914e-18, 2.1103260740458485e-13]	2
103	"{""id"": ""1061"", ""file_path"": ""data/test/cat.1061.jpg"", ""original_size"": ""(447, 285)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.685862965406427e-23, 4.528263746308736e-21, 4.64562774548423e-23, 1.0024504649808167e-18]	0
103	"{""id"": ""2571"", ""file_path"": ""data/test/cat.2571.jpg"", ""original_size"": ""(431, 480)"", ""image_mode"": ""RGB""}"	2	[9.379487374406895e-23, 7.019622182199035e-19, 1.0, 7.842908454277557e-20, 7.407852848121625e-15]	2
103	"{""id"": ""10154"", ""file_path"": ""data/test/cat.10154.jpg"", ""original_size"": ""(405, 500)"", ""image_mode"": ""RGB""}"	1	[5.427714902798323e-20, 1.0, 1.5993871368301114e-21, 5.585263648141908e-21, 8.92339697355361e-19]	1
103	"{""id"": ""711"", ""file_path"": ""data/test/cat.711.jpg"", ""original_size"": ""(419, 500)"", ""image_mode"": ""RGB""}"	2	[6.2239577282411335e-25, 1.0095989792215456e-20, 1.0, 9.848351586590435e-22, 3.2225011136265233e-16]	2
103	"{""id"": ""2126"", ""file_path"": ""data/test/dog.2126.jpg"", ""original_size"": ""(499, 398)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2807410098111398e-18, 6.413352973527788e-17, 2.820185651330383e-18, 6.39957574441268e-15]	0
103	"{""id"": ""8746"", ""file_path"": ""data/test/dog.8746.jpg"", ""original_size"": ""(500, 457)"", ""image_mode"": ""RGB""}"	4	[1.5052622505656171e-13, 7.134179043962602e-15, 5.228683984940434e-15, 1.437797634857435e-13, 1.0]	4
103	"{""id"": ""1149"", ""file_path"": ""data/test/dog.1149.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	4	[2.3391737765526832e-12, 1.8824986057833226e-13, 9.933589053320174e-14, 2.524035667972324e-12, 1.0]	4
103	"{""id"": ""9590"", ""file_path"": ""data/test/cat.9590.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[7.13806826979635e-08, 0.9999997615814209, 1.0667866590097219e-08, 3.594905351178568e-08, 1.8159940395889862e-07]	1
103	"{""id"": ""544"", ""file_path"": ""data/test/cat.544.jpg"", ""original_size"": ""(499, 331)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.385157759442868e-26, 2.4266333321233555e-23, 1.0134241518472888e-25, 7.97246206342698e-21]	0
103	"{""id"": ""8587"", ""file_path"": ""data/test/cat.8587.jpg"", ""original_size"": ""(331, 500)"", ""image_mode"": ""RGB""}"	3	[8.168753638372948e-20, 9.391926289670424e-20, 1.3248420343094794e-20, 1.0, 2.5125890362473014e-16]	3
103	"{""id"": ""1368"", ""file_path"": ""data/test/cat.1368.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[3.0661410727058516e-20, 1.0, 8.402432403757248e-22, 2.9739931928571227e-21, 5.290831762563341e-19]	1
103	"{""id"": ""10358"", ""file_path"": ""data/test/cat.10358.jpg"", ""original_size"": ""(432, 306)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.091303706723119e-22, 1.013172173285576e-19, 1.5566026534793874e-21, 1.6462120071473054e-17]	0
103	"{""id"": ""5330"", ""file_path"": ""data/test/cat.5330.jpg"", ""original_size"": ""(350, 232)"", ""image_mode"": ""RGB""}"	3	[4.2855168745188296e-17, 4.763636202125095e-17, 6.972229282593115e-18, 1.0, 3.7011440055323766e-14]	3
103	"{""id"": ""1862"", ""file_path"": ""data/test/cat.1862.jpg"", ""original_size"": ""(240, 162)"", ""image_mode"": ""RGB""}"	1	[2.2100956954097534e-18, 1.0, 8.04582232088535e-20, 2.6640633757219713e-19, 2.7663993486929492e-17]	1
103	"{""id"": ""5696"", ""file_path"": ""data/test/cat.5696.jpg"", ""original_size"": ""(432, 500)"", ""image_mode"": ""RGB""}"	1	[3.538610805842229e-20, 1.0, 1.0007258717596197e-21, 3.521829298385703e-21, 6.004521644110445e-19]	1
103	"{""id"": ""3388"", ""file_path"": ""data/test/cat.3388.jpg"", ""original_size"": ""(212, 269)"", ""image_mode"": ""RGB""}"	3	[2.948804274968983e-19, 3.43103635492062e-19, 4.768482973866531e-20, 1.0, 6.996321149544294e-16]	3
103	"{""id"": ""3175"", ""file_path"": ""data/test/cat.3175.jpg"", ""original_size"": ""(350, 299)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0901512651445086e-20, 1.1405364809228158e-18, 2.6365223649152756e-20, 1.5474120658588692e-16]	0
103	"{""id"": ""1177"", ""file_path"": ""data/test/cat.1177.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[7.121415441970117e-18, 7.921000482107763e-18, 1.1091926429592268e-18, 1.0, 8.777433126031312e-15]	3
103	"{""id"": ""6735"", ""file_path"": ""data/test/dog.6735.jpg"", ""original_size"": ""(359, 270)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.943157613434695e-30, 7.789925172231694e-27, 7.112982896825692e-30, 4.545008694795471e-24]	0
103	"{""id"": ""248"", ""file_path"": ""data/test/cat.248.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[2.9462857684977004e-19, 3.4797802989607797e-19, 4.9008577212691574e-20, 1.0, 7.005695686688031e-16]	3
103	"{""id"": ""9762"", ""file_path"": ""data/test/cat.9762.jpg"", ""original_size"": ""(280, 414)"", ""image_mode"": ""RGB""}"	2	[1.2059709855971054e-25, 2.4833577575975783e-21, 1.0, 2.3783651421434164e-22, 1.1815777418463488e-16]	2
103	"{""id"": ""1601"", ""file_path"": ""data/test/cat.1601.jpg"", ""original_size"": ""(348, 336)"", ""image_mode"": ""RGB""}"	3	[2.3797803581671354e-15, 2.5811586297285827e-15, 4.0409202291313894e-16, 1.0, 9.357163481549247e-13]	3
103	"{""id"": ""2606"", ""file_path"": ""data/test/dog.2606.jpg"", ""original_size"": ""(287, 447)"", ""image_mode"": ""RGB""}"	1	[4.435173779073712e-15, 1.0, 2.5106249786008554e-16, 7.693312268708744e-16, 3.2153150449206955e-14]	1
103	"{""id"": ""9868"", ""file_path"": ""data/test/cat.9868.jpg"", ""original_size"": ""(340, 259)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.028240656723146e-26, 5.478650346356962e-23, 2.6800891049066082e-25, 1.727313385254404e-20]	0
103	"{""id"": ""7474"", ""file_path"": ""data/test/cat.7474.jpg"", ""original_size"": ""(464, 318)"", ""image_mode"": ""RGB""}"	3	[3.4023396437987685e-06, 2.45393198383681e-06, 5.879856530555116e-07, 0.9999628067016602, 3.0700328352395445e-05]	3
103	"{""id"": ""10309"", ""file_path"": ""data/test/cat.10309.jpg"", ""original_size"": ""(364, 499)"", ""image_mode"": ""RGB""}"	4	[3.886469054567576e-13, 1.7654163924469245e-14, 1.1300453743600964e-14, 2.4966086056149583e-13, 1.0]	4
103	"{""id"": ""2696"", ""file_path"": ""data/test/cat.2696.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[4.71820517729662e-25, 7.581187054437359e-21, 1.0, 7.536116717240568e-22, 2.6436986191748343e-16]	2
103	"{""id"": ""3565"", ""file_path"": ""data/test/cat.3565.jpg"", ""original_size"": ""(350, 490)"", ""image_mode"": ""RGB""}"	4	[2.483027889202405e-12, 1.3076548849820513e-13, 6.591825880714747e-14, 1.2048064369080125e-12, 1.0]	4
103	"{""id"": ""12164"", ""file_path"": ""data/test/cat.12164.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	2	[2.0034306177463095e-14, 7.314510976075272e-12, 1.0, 1.448912062378127e-12, 1.3351537653250034e-09]	2
103	"{""id"": ""9190"", ""file_path"": ""data/test/dog.9190.jpg"", ""original_size"": ""(454, 480)"", ""image_mode"": ""RGB""}"	4	[1.7517330901800632e-12, 1.3968264479108372e-13, 7.192797789670746e-14, 2.055916634852162e-12, 1.0]	4
103	"{""id"": ""8809"", ""file_path"": ""data/test/dog.8809.jpg"", ""original_size"": ""(400, 339)"", ""image_mode"": ""RGB""}"	3	[3.1019216722456884e-17, 3.354181649700065e-17, 4.9376987430898325e-18, 1.0, 2.856538654704907e-14]	3
103	"{""id"": ""5995"", ""file_path"": ""data/test/dog.5995.jpg"", ""original_size"": ""(247, 276)"", ""image_mode"": ""RGB""}"	4	[1.2063666732231582e-10, 1.4939540923797345e-11, 9.620741703297853e-12, 3.9352962555305737e-10, 1.0]	4
103	"{""id"": ""5880"", ""file_path"": ""data/test/dog.5880.jpg"", ""original_size"": ""(400, 272)"", ""image_mode"": ""RGB""}"	3	[2.8606088851856892e-12, 3.091369174534897e-12, 5.546538163654635e-13, 1.0, 2.909586460653202e-10]	3
103	"{""id"": ""4505"", ""file_path"": ""data/test/cat.4505.jpg"", ""original_size"": ""(499, 332)"", ""image_mode"": ""RGB""}"	4	[6.058632870571679e-13, 4.139356500794389e-14, 2.1223054238496408e-14, 5.974494445178113e-13, 1.0]	4
103	"{""id"": ""10063"", ""file_path"": ""data/test/dog.10063.jpg"", ""original_size"": ""(425, 433)"", ""image_mode"": ""RGB""}"	3	[1.081329578829504e-12, 1.1384231231315045e-12, 1.9350448706486473e-13, 1.0, 1.2907198920775187e-10]	3
103	"{""id"": ""5001"", ""file_path"": ""data/test/cat.5001.jpg"", ""original_size"": ""(411, 399)"", ""image_mode"": ""RGB""}"	1	[9.605557315089607e-20, 1.0, 2.9518852965685442e-21, 1.0218545001018283e-20, 1.529674397714073e-18]	1
103	"{""id"": ""1900"", ""file_path"": ""data/test/cat.1900.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.127865270796058e-12, 6.641550102850363e-14, 3.778961261209808e-14, 9.179645975646022e-13, 1.0]	4
103	"{""id"": ""9330"", ""file_path"": ""data/test/cat.9330.jpg"", ""original_size"": ""(350, 262)"", ""image_mode"": ""RGB""}"	4	[3.291592692855616e-12, 2.2546721434313355e-13, 8.669024428430844e-14, 1.5530094571447606e-12, 1.0]	4
103	"{""id"": ""2066"", ""file_path"": ""data/test/cat.2066.jpg"", ""original_size"": ""(499, 467)"", ""image_mode"": ""RGB""}"	2	[1.4339315578541395e-23, 1.4334804786057275e-19, 1.0, 1.5424349640571077e-20, 2.323748493431553e-15]	2
103	"{""id"": ""10008"", ""file_path"": ""data/test/cat.10008.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.9670899221454546e-15, 1.0, 1.6198377503627462e-16, 5.071524538994806e-16, 2.2127661709241478e-14]	1
103	"{""id"": ""10522"", ""file_path"": ""data/test/dog.10522.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[2.4477503899646147e-13, 1.7803389106918824e-14, 1.1466767815761399e-14, 3.856879279926645e-13, 1.0]	4
103	"{""id"": ""4159"", ""file_path"": ""data/test/cat.4159.jpg"", ""original_size"": ""(447, 336)"", ""image_mode"": ""RGB""}"	4	[8.695126866783975e-13, 7.744022437194964e-14, 3.872349354150026e-14, 1.0327904980886315e-12, 1.0]	4
103	"{""id"": ""10740"", ""file_path"": ""data/test/cat.10740.jpg"", ""original_size"": ""(499, 404)"", ""image_mode"": ""RGB""}"	2	[1.0343672379155005e-24, 1.4666734594416332e-20, 1.0, 1.4744816526442538e-21, 4.2307305187926254e-16]	2
103	"{""id"": ""6266"", ""file_path"": ""data/test/dog.6266.jpg"", ""original_size"": ""(448, 498)"", ""image_mode"": ""RGB""}"	3	[1.1285536061222956e-08, 1.2923467629377683e-08, 2.370581508870373e-09, 0.9999997615814209, 2.325147363535507e-07]	3
103	"{""id"": ""8004"", ""file_path"": ""data/test/cat.8004.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[3.3229663465306203e-10, 3.965872075184507e-11, 2.193795665961229e-11, 8.597641487639862e-10, 1.0]	4
103	"{""id"": ""9444"", ""file_path"": ""data/test/cat.9444.jpg"", ""original_size"": ""(467, 351)"", ""image_mode"": ""RGB""}"	3	[6.8606525441270626e-18, 7.539064723512428e-18, 1.0738694458637983e-18, 1.0, 8.57845492232591e-15]	3
103	"{""id"": ""9156"", ""file_path"": ""data/test/cat.9156.jpg"", ""original_size"": ""(194, 196)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1566541630130712e-21, 1.8166641425526749e-19, 2.8112338962789855e-21, 2.682923259124303e-17]	0
103	"{""id"": ""10858"", ""file_path"": ""data/test/dog.10858.jpg"", ""original_size"": ""(119, 160)"", ""image_mode"": ""RGB""}"	1	[1.2863927751131482e-16, 1.0, 5.809027225705734e-18, 1.8709541671638804e-17, 1.1996497985809502e-15]	1
103	"{""id"": ""457"", ""file_path"": ""data/test/dog.457.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.3699685068583827e-17, 1.6405011521982393e-17, 2.334415564802492e-18, 1.0, 1.499473119184313e-14]	3
103	"{""id"": ""6861"", ""file_path"": ""data/test/cat.6861.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[3.204535161532851e-13, 1.0, 2.317977149742141e-14, 6.930716309021256e-14, 1.7371100217988822e-12]	1
103	"{""id"": ""4880"", ""file_path"": ""data/test/cat.4880.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[5.55926410537037e-22, 1.0, 1.2567999413349083e-23, 4.58557113368103e-23, 1.2942754488536575e-20]	1
103	"{""id"": ""2693"", ""file_path"": ""data/test/cat.2693.jpg"", ""original_size"": ""(499, 362)"", ""image_mode"": ""RGB""}"	1	[2.6746318035818154e-20, 1.0, 7.479894284981105e-22, 2.6479913371994227e-21, 4.664442522865084e-19]	1
103	"{""id"": ""8007"", ""file_path"": ""data/test/cat.8007.jpg"", ""original_size"": ""(499, 380)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.294943039053535e-11, 2.534332743664436e-10, 9.391664529401211e-11, 6.923282391824159e-09]	0
103	"{""id"": ""4869"", ""file_path"": ""data/test/cat.4869.jpg"", ""original_size"": ""(499, 364)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0722212412121192e-23, 3.829565123959221e-21, 2.845964336979344e-23, 7.21572705989581e-19]	0
103	"{""id"": ""2187"", ""file_path"": ""data/test/cat.2187.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.5945237736873574e-16, 1.0, 7.466881634538601e-18, 2.4133199512026496e-17, 1.4676230710049514e-15]	1
103	"{""id"": ""8771"", ""file_path"": ""data/test/dog.8771.jpg"", ""original_size"": ""(500, 469)"", ""image_mode"": ""RGB""}"	3	[5.1377314843912184e-23, 5.692029648154556e-23, 7.717471989709661e-24, 1.0, 7.193273242168058e-19]	3
103	"{""id"": ""4582"", ""file_path"": ""data/test/cat.4582.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	3	[2.496375171275629e-17, 2.7707296391996643e-17, 3.927751747012601e-18, 1.0, 2.3910742296177033e-14]	3
103	"{""id"": ""10087"", ""file_path"": ""data/test/dog.10087.jpg"", ""original_size"": ""(360, 287)"", ""image_mode"": ""RGB""}"	4	[2.6031454769537277e-11, 1.1665563263638101e-12, 5.525356647911872e-13, 7.46129460299505e-12, 1.0]	4
103	"{""id"": ""6190"", ""file_path"": ""data/test/cat.6190.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.3224951090214983e-26, 1.1111802414217261e-23, 4.121306424309188e-26, 3.943900629321586e-21]	0
103	"{""id"": ""1594"", ""file_path"": ""data/test/dog.1594.jpg"", ""original_size"": ""(257, 174)"", ""image_mode"": ""RGB""}"	2	[3.625045122191129e-26, 8.871588810020082e-22, 1.0, 8.20831859987809e-23, 5.4875773950421145e-17]	2
103	"{""id"": ""2644"", ""file_path"": ""data/test/dog.2644.jpg"", ""original_size"": ""(288, 215)"", ""image_mode"": ""RGB""}"	2	[5.545659039805383e-17, 5.253959024570029e-14, 1.0, 8.59529224325143e-15, 3.1675551070975416e-11]	2
103	"{""id"": ""5056"", ""file_path"": ""data/test/dog.5056.jpg"", ""original_size"": ""(500, 381)"", ""image_mode"": ""RGB""}"	3	[1.0961547602833283e-15, 1.2119910686224453e-15, 1.850576274988616e-16, 1.0, 5.01604346166834e-13]	3
103	"{""id"": ""260"", ""file_path"": ""data/test/cat.260.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[7.839554980063736e-21, 2.888068352376639e-17, 1.0, 3.67922574556135e-18, 1.1679874190213824e-13]	2
103	"{""id"": ""782"", ""file_path"": ""data/test/cat.782.jpg"", ""original_size"": ""(199, 199)"", ""image_mode"": ""RGB""}"	3	[7.78859765192334e-17, 9.486604234870143e-17, 1.3358513597755718e-17, 1.0, 5.970800297325912e-14]	3
103	"{""id"": ""7953"", ""file_path"": ""data/test/cat.7953.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[6.329486902049292e-14, 1.0, 4.272788669239117e-15, 1.313929450945427e-14, 3.8866175902652067e-13]	1
103	"{""id"": ""10256"", ""file_path"": ""data/test/dog.10256.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[1.6881804981716542e-11, 8.917435474938007e-13, 3.7463668235357406e-13, 4.543277212776253e-12, 1.0]	4
103	"{""id"": ""5533"", ""file_path"": ""data/test/cat.5533.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[8.448358284924174e-15, 1.0, 4.902643639366835e-16, 1.5046004001964563e-15, 5.84314294540568e-14]	1
103	"{""id"": ""7827"", ""file_path"": ""data/test/dog.7827.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.644158412982124e-23, 1.3489226836575758e-20, 1.487627836614032e-22, 2.558782929283519e-18]	0
103	"{""id"": ""182"", ""file_path"": ""data/test/dog.182.jpg"", ""original_size"": ""(367, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.314079446487203e-24, 1.795648156984409e-21, 1.4524734178869973e-23, 4.0579058763620406e-19]	0
103	"{""id"": ""11823"", ""file_path"": ""data/test/dog.11823.jpg"", ""original_size"": ""(410, 500)"", ""image_mode"": ""RGB""}"	3	[3.4464383028299923e-18, 3.8023792902903886e-18, 5.352156865226491e-19, 1.0, 4.942436400195895e-15]	3
103	"{""id"": ""806"", ""file_path"": ""data/test/dog.806.jpg"", ""original_size"": ""(350, 297)"", ""image_mode"": ""RGB""}"	2	[1.5267754349679308e-07, 4.125426130485721e-06, 0.99993896484375, 1.5456030268978793e-06, 5.5164811783470213e-05]	2
103	"{""id"": ""10294"", ""file_path"": ""data/test/cat.10294.jpg"", ""original_size"": ""(500, 488)"", ""image_mode"": ""RGB""}"	2	[2.98682980475265e-13, 6.613938563493349e-11, 1.0, 1.4909027137854913e-11, 7.150998015958976e-09]	2
103	"{""id"": ""3953"", ""file_path"": ""data/test/cat.3953.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[2.508257357934467e-26, 6.48294727152766e-22, 1.0, 5.881972839091119e-23, 4.289703731907328e-17]	2
103	"{""id"": ""101"", ""file_path"": ""data/test/cat.101.jpg"", ""original_size"": ""(159, 120)"", ""image_mode"": ""RGB""}"	4	[7.15771083896477e-13, 4.1929140552360994e-14, 2.349608070498048e-14, 5.46032782790945e-13, 1.0]	4
103	"{""id"": ""1371"", ""file_path"": ""data/test/cat.1371.jpg"", ""original_size"": ""(500, 280)"", ""image_mode"": ""RGB""}"	4	[1.1854898396279623e-08, 5.297181715491206e-08, 1.6703257665895421e-09, 1.3862874403969272e-08, 0.9999998807907104]	4
103	"{""id"": ""8718"", ""file_path"": ""data/test/cat.8718.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.39561232960943e-21, 5.2471550752568925e-19, 1.0787542672671764e-20, 7.630468512071783e-17]	0
103	"{""id"": ""1576"", ""file_path"": ""data/test/dog.1576.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7498247591652136e-25, 9.511251758039047e-23, 5.2253870260522995e-25, 2.896515086522209e-20]	0
103	"{""id"": ""8953"", ""file_path"": ""data/test/dog.8953.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[3.736444600071371e-22, 2.1876913017236015e-18, 1.0, 2.5562936326276173e-19, 1.7088434007129887e-14]	2
103	"{""id"": ""6258"", ""file_path"": ""data/test/cat.6258.jpg"", ""original_size"": ""(500, 402)"", ""image_mode"": ""RGB""}"	2	[1.298056735589243e-22, 9.499450722014367e-19, 1.0, 1.0497172712421101e-19, 9.117481278970128e-15]	2
103	"{""id"": ""302"", ""file_path"": ""data/test/cat.302.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[8.602521472944602e-12, 7.069843300198941e-13, 3.220564548551963e-13, 6.7187687705083654e-12, 1.0]	4
103	"{""id"": ""10264"", ""file_path"": ""data/test/cat.10264.jpg"", ""original_size"": ""(499, 371)"", ""image_mode"": ""RGB""}"	2	[4.623145159198333e-21, 1.7829969093447892e-17, 1.0, 2.286183076874831e-18, 8.185233090277078e-14]	2
103	"{""id"": ""512"", ""file_path"": ""data/test/cat.512.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.1705804045537778e-18, 1.0, 4.0223796322756245e-20, 1.3649802303635334e-19, 1.5292493302767974e-17]	1
103	"{""id"": ""3743"", ""file_path"": ""data/test/cat.3743.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.285302114564491e-28, 1.1963540069534593e-24, 3.0869382927621932e-27, 5.134325309220219e-22]	0
103	"{""id"": ""4694"", ""file_path"": ""data/test/cat.4694.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.705103519543039e-24, 7.196391559596605e-22, 4.7694013625769454e-24, 1.7008850939303054e-19]	0
103	"{""id"": ""8823"", ""file_path"": ""data/test/dog.8823.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.4613849410108348e-12, 5.6670529271878045e-14, 3.1701126234707014e-14, 5.910794314938073e-13, 1.0]	4
103	"{""id"": ""4269"", ""file_path"": ""data/test/cat.4269.jpg"", ""original_size"": ""(406, 438)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.245161559595532e-23, 1.9053869534437444e-20, 2.132497771478435e-22, 3.4418530338994577e-18]	0
103	"{""id"": ""35"", ""file_path"": ""data/test/cat.35.jpg"", ""original_size"": ""(149, 278)"", ""image_mode"": ""RGB""}"	2	[9.77481380259945e-28, 4.1193167889163235e-23, 1.0, 3.491059365414443e-24, 5.799572551304253e-18]	2
103	"{""id"": ""11498"", ""file_path"": ""data/test/cat.11498.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[6.999627489714342e-17, 1.0, 3.1496628562485233e-18, 1.0148132996208812e-17, 6.802623243352957e-16]	1
103	"{""id"": ""4072"", ""file_path"": ""data/test/dog.4072.jpg"", ""original_size"": ""(160, 119)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.9971720462052653e-27, 3.189176102052203e-24, 9.663371984890422e-27, 1.260094451667052e-21]	0
103	"{""id"": ""10784"", ""file_path"": ""data/test/cat.10784.jpg"", ""original_size"": ""(350, 177)"", ""image_mode"": ""RGB""}"	3	[3.205955032697938e-12, 3.718888044734747e-12, 5.816570640936047e-13, 1.0, 3.0413674356744025e-10]	3
103	"{""id"": ""8433"", ""file_path"": ""data/test/dog.8433.jpg"", ""original_size"": ""(484, 500)"", ""image_mode"": ""RGB""}"	2	[2.0894769878510845e-26, 5.358931805638663e-22, 1.0, 4.962971972613987e-23, 3.8177002468780345e-17]	2
