,id,path,label,probability,prediction,prediction_str
10008,7151,data/test/test/7151.jpg,,0.006304287,0.0,cat
10009,12182,data/test/test/12182.jpg,,0.9956092,1.0,dog
10010,9094,data/test/test/9094.jpg,,5.9677895e-08,0.0,cat
10011,10862,data/test/test/10862.jpg,,0.00071105483,0.0,cat
10012,5177,data/test/test/5177.jpg,,0.9999999,1.0,dog
10013,8137,data/test/test/8137.jpg,,0.995977,1.0,dog
10014,8938,data/test/test/8938.jpg,,0.984844,1.0,dog
10015,8720,data/test/test/8720.jpg,,0.9974353,1.0,dog
10016,12244,data/test/test/12244.jpg,,2.0188617e-07,0.0,cat
10017,9040,data/test/test/9040.jpg,,0.99999607,1.0,dog
10018,3097,data/test/test/3097.jpg,,3.928122e-09,0.0,cat
10019,10432,data/test/test/10432.jpg,,0.9999994,1.0,dog
10020,8359,data/test/test/8359.jpg,,1.3167969e-06,0.0,cat
10021,333,data/test/test/333.jpg,,0.9956607,1.0,dog
10022,2056,data/test/test/2056.jpg,,0.99999833,1.0,dog
10023,838,data/test/test/838.jpg,,2.206498e-07,0.0,cat
10024,1872,data/test/test/1872.jpg,,0.9997408,1.0,dog
10025,10049,data/test/test/10049.jpg,,3.2302305e-06,0.0,cat
10026,11068,data/test/test/11068.jpg,,0.0028575556,0.0,cat
10027,10854,data/test/test/10854.jpg,,0.99996364,1.0,dog
10028,2759,data/test/test/2759.jpg,,0.9999932,1.0,dog
10029,6445,data/test/test/6445.jpg,,0.99985933,1.0,dog
10030,1463,data/test/test/1463.jpg,,8.59518e-07,0.0,cat
10031,9394,data/test/test/9394.jpg,,0.99999654,1.0,dog
10032,6570,data/test/test/6570.jpg,,3.059842e-07,0.0,cat
10033,6181,data/test/test/6181.jpg,,3.899487e-05,0.0,cat
10034,457,data/test/test/457.jpg,,0.99345255,1.0,dog
10035,11977,data/test/test/11977.jpg,,0.6862363,1.0,dog
10036,1040,data/test/test/1040.jpg,,1.0,1.0,dog
10037,10489,data/test/test/10489.jpg,,5.239704e-07,0.0,cat
10038,4055,data/test/test/4055.jpg,,0.93599385,1.0,dog
10039,6957,data/test/test/6957.jpg,,2.4599389e-05,0.0,cat
10040,7918,data/test/test/7918.jpg,,0.99999475,1.0,dog
10041,7873,data/test/test/7873.jpg,,0.9999999,1.0,dog
10042,4340,data/test/test/4340.jpg,,0.23541054,0.0,cat
10043,8728,data/test/test/8728.jpg,,0.99886143,1.0,dog
10044,5688,data/test/test/5688.jpg,,0.9999678,1.0,dog
10045,10949,data/test/test/10949.jpg,,1.7327609e-07,0.0,cat
10046,8155,data/test/test/8155.jpg,,1.0,1.0,dog
10047,4680,data/test/test/4680.jpg,,0.9999341,1.0,dog
10048,11654,data/test/test/11654.jpg,,0.9999999,1.0,dog
10049,10212,data/test/test/10212.jpg,,1.8785083e-07,0.0,cat
10050,3562,data/test/test/3562.jpg,,0.99999976,1.0,dog
10051,135,data/test/test/135.jpg,,6.96e-08,0.0,cat
10052,2757,data/test/test/2757.jpg,,0.9999982,1.0,dog
10053,1312,data/test/test/1312.jpg,,0.9999994,1.0,dog
10054,8217,data/test/test/8217.jpg,,0.95583045,1.0,dog
10055,5381,data/test/test/5381.jpg,,0.9904682,1.0,dog
10056,7167,data/test/test/7167.jpg,,1.680353e-07,0.0,cat
10057,11115,data/test/test/11115.jpg,,2.0389205e-05,0.0,cat
10058,6403,data/test/test/6403.jpg,,1.6900103e-07,0.0,cat
10059,6163,data/test/test/6163.jpg,,1.0,1.0,dog
10060,10692,data/test/test/10692.jpg,,0.9999957,1.0,dog
10061,2870,data/test/test/2870.jpg,,1.0,1.0,dog
10062,9795,data/test/test/9795.jpg,,0.00010925305,0.0,cat
10063,3688,data/test/test/3688.jpg,,0.9999738,1.0,dog
10064,3032,data/test/test/3032.jpg,,0.99999976,1.0,dog
10065,12375,data/test/test/12375.jpg,,1.0,1.0,dog
10066,567,data/test/test/567.jpg,,4.7934773e-05,0.0,cat
10067,7686,data/test/test/7686.jpg,,1.0532931e-06,0.0,cat
10068,9865,data/test/test/9865.jpg,,0.0010925491,0.0,cat
10069,2989,data/test/test/2989.jpg,,6.2622587e-07,0.0,cat
10070,7814,data/test/test/7814.jpg,,0.99976796,1.0,dog
10071,6237,data/test/test/6237.jpg,,0.99555063,1.0,dog
10072,6636,data/test/test/6636.jpg,,0.99913484,1.0,dog
10073,205,data/test/test/205.jpg,,1.0538699e-08,0.0,cat
10074,621,data/test/test/621.jpg,,5.37212e-08,0.0,cat
10075,9084,data/test/test/9084.jpg,,0.99856204,1.0,dog
10076,4136,data/test/test/4136.jpg,,0.99998367,1.0,dog
10077,3377,data/test/test/3377.jpg,,2.45099e-07,0.0,cat
10078,9557,data/test/test/9557.jpg,,0.9872203,1.0,dog
10079,9205,data/test/test/9205.jpg,,1.9165361e-07,0.0,cat
10080,12497,data/test/test/12497.jpg,,5.6388594e-06,0.0,cat
10081,71,data/test/test/71.jpg,,0.98221785,1.0,dog
10082,3169,data/test/test/3169.jpg,,6.395697e-05,0.0,cat
10083,6080,data/test/test/6080.jpg,,0.9999976,1.0,dog
10084,1234,data/test/test/1234.jpg,,2.5401364e-06,0.0,cat
10085,5893,data/test/test/5893.jpg,,0.85045767,1.0,dog
10086,1033,data/test/test/1033.jpg,,0.18446095,0.0,cat
10087,2328,data/test/test/2328.jpg,,2.0940591e-09,0.0,cat
10088,8484,data/test/test/8484.jpg,,0.10996513,0.0,cat
10089,5841,data/test/test/5841.jpg,,7.699236e-05,0.0,cat
10090,5814,data/test/test/5814.jpg,,2.5521072e-09,0.0,cat
10091,3628,data/test/test/3628.jpg,,4.5086135e-10,0.0,cat
10092,5639,data/test/test/5639.jpg,,0.39669546,0.0,cat
10093,10792,data/test/test/10792.jpg,,0.0022492036,0.0,cat
10094,5753,data/test/test/5753.jpg,,0.008483117,0.0,cat
10095,9162,data/test/test/9162.jpg,,0.99597067,1.0,dog
10096,9732,data/test/test/9732.jpg,,6.0930495e-07,0.0,cat
10097,1480,data/test/test/1480.jpg,,0.0003066565,0.0,cat
10098,4356,data/test/test/4356.jpg,,0.0065101767,0.0,cat
10099,1778,data/test/test/1778.jpg,,0.0019962082,0.0,cat
10100,468,data/test/test/468.jpg,,1.6209253e-05,0.0,cat
10101,8564,data/test/test/8564.jpg,,0.9999939,1.0,dog
10102,6491,data/test/test/6491.jpg,,0.9490049,1.0,dog
10103,2773,data/test/test/2773.jpg,,0.00034481092,0.0,cat
10104,8666,data/test/test/8666.jpg,,0.9999994,1.0,dog
10105,10413,data/test/test/10413.jpg,,4.2077936e-05,0.0,cat
10106,10127,data/test/test/10127.jpg,,0.99843544,1.0,dog
10107,11045,data/test/test/11045.jpg,,0.00010735294,0.0,cat
10108,5608,data/test/test/5608.jpg,,0.9999999,1.0,dog
10109,10606,data/test/test/10606.jpg,,0.99999917,1.0,dog
10110,3470,data/test/test/3470.jpg,,0.99843353,1.0,dog
10111,1365,data/test/test/1365.jpg,,0.12730329,0.0,cat
10112,7456,data/test/test/7456.jpg,,2.4444066e-08,0.0,cat
10113,5232,data/test/test/5232.jpg,,0.6014063,1.0,dog
10114,6198,data/test/test/6198.jpg,,0.00043423663,0.0,cat
10115,12390,data/test/test/12390.jpg,,3.476871e-05,0.0,cat
10116,2874,data/test/test/2874.jpg,,5.2769996e-05,0.0,cat
10117,3189,data/test/test/3189.jpg,,0.9999999,1.0,dog
10118,7024,data/test/test/7024.jpg,,9.83103e-07,0.0,cat
10119,532,data/test/test/532.jpg,,0.059938975,0.0,cat
10120,8987,data/test/test/8987.jpg,,0.69657195,1.0,dog
10121,558,data/test/test/558.jpg,,0.99967206,1.0,dog
10122,1501,data/test/test/1501.jpg,,0.93614477,1.0,dog
10123,5023,data/test/test/5023.jpg,,0.00047758222,0.0,cat
10124,11908,data/test/test/11908.jpg,,0.00048722926,0.0,cat
10125,12420,data/test/test/12420.jpg,,9.017689e-05,0.0,cat
10126,9434,data/test/test/9434.jpg,,1.5244241e-07,0.0,cat
10127,3465,data/test/test/3465.jpg,,0.0011020805,0.0,cat
10128,3937,data/test/test/3937.jpg,,0.99960583,1.0,dog
10129,12154,data/test/test/12154.jpg,,1.2287444e-09,0.0,cat
10130,7115,data/test/test/7115.jpg,,0.0024500755,0.0,cat
10131,1633,data/test/test/1633.jpg,,0.9976673,1.0,dog
10132,6146,data/test/test/6146.jpg,,5.651068e-07,0.0,cat
10133,11972,data/test/test/11972.jpg,,0.9963242,1.0,dog
10134,4464,data/test/test/4464.jpg,,1.0,1.0,dog
10135,2590,data/test/test/2590.jpg,,0.99999976,1.0,dog
10136,10983,data/test/test/10983.jpg,,0.99999416,1.0,dog
10137,8398,data/test/test/8398.jpg,,0.99999917,1.0,dog
10138,6255,data/test/test/6255.jpg,,0.99983096,1.0,dog
10139,9178,data/test/test/9178.jpg,,0.00016841637,0.0,cat
10140,5745,data/test/test/5745.jpg,,7.106333e-09,0.0,cat
10141,1845,data/test/test/1845.jpg,,1.0,1.0,dog
10142,4056,data/test/test/4056.jpg,,0.2639062,0.0,cat
10143,5582,data/test/test/5582.jpg,,0.00032453207,0.0,cat
10144,6122,data/test/test/6122.jpg,,3.0460465e-06,0.0,cat
10145,4684,data/test/test/4684.jpg,,0.73391074,1.0,dog
10146,5325,data/test/test/5325.jpg,,7.835896e-07,0.0,cat
10147,3660,data/test/test/3660.jpg,,0.288838,0.0,cat
10148,3702,data/test/test/3702.jpg,,1.2884043e-05,0.0,cat
10149,5551,data/test/test/5551.jpg,,0.99999785,1.0,dog
10150,9399,data/test/test/9399.jpg,,5.3132787e-09,0.0,cat
10151,10871,data/test/test/10871.jpg,,1.6023229e-08,0.0,cat
10152,618,data/test/test/618.jpg,,7.422572e-05,0.0,cat
10153,7345,data/test/test/7345.jpg,,1.6084234e-05,0.0,cat
10154,10178,data/test/test/10178.jpg,,1.0327066e-05,0.0,cat
10155,11311,data/test/test/11311.jpg,,0.99351317,1.0,dog
10156,134,data/test/test/134.jpg,,3.3943018e-10,0.0,cat
10157,10696,data/test/test/10696.jpg,,0.99999857,1.0,dog
10158,41,data/test/test/41.jpg,,0.99999857,1.0,dog
10159,9144,data/test/test/9144.jpg,,0.99265844,1.0,dog
10160,1296,data/test/test/1296.jpg,,0.00026454488,0.0,cat
10161,5441,data/test/test/5441.jpg,,0.999131,1.0,dog
10162,1402,data/test/test/1402.jpg,,0.99999905,1.0,dog
10163,10989,data/test/test/10989.jpg,,1.8979014e-08,0.0,cat
10164,2659,data/test/test/2659.jpg,,0.99988854,1.0,dog
10165,2256,data/test/test/2256.jpg,,1.0648708e-06,0.0,cat
10166,2220,data/test/test/2220.jpg,,0.9999989,1.0,dog
10167,2044,data/test/test/2044.jpg,,2.914708e-06,0.0,cat
10168,655,data/test/test/655.jpg,,0.7338833,1.0,dog
10169,9275,data/test/test/9275.jpg,,0.9999999,1.0,dog
10170,1069,data/test/test/1069.jpg,,5.7932608e-05,0.0,cat
10171,1300,data/test/test/1300.jpg,,9.81347e-12,0.0,cat
10172,5808,data/test/test/5808.jpg,,0.9908313,1.0,dog
10173,5411,data/test/test/5411.jpg,,0.9968748,1.0,dog
10174,108,data/test/test/108.jpg,,8.320375e-08,0.0,cat
10175,12428,data/test/test/12428.jpg,,0.00063661457,0.0,cat
10176,8321,data/test/test/8321.jpg,,1.0,1.0,dog
10177,4752,data/test/test/4752.jpg,,0.02305926,0.0,cat
10178,12193,data/test/test/12193.jpg,,2.7762017e-06,0.0,cat
10179,11214,data/test/test/11214.jpg,,5.039805e-07,0.0,cat
10180,9595,data/test/test/9595.jpg,,2.4965589e-06,0.0,cat
10181,1977,data/test/test/1977.jpg,,0.9971476,1.0,dog
10182,11729,data/test/test/11729.jpg,,0.99991226,1.0,dog
10183,9068,data/test/test/9068.jpg,,0.33843154,0.0,cat
10184,11753,data/test/test/11753.jpg,,0.9999796,1.0,dog
10185,5549,data/test/test/5549.jpg,,1.5417355e-08,0.0,cat
10186,3238,data/test/test/3238.jpg,,0.9999653,1.0,dog
10187,1711,data/test/test/1711.jpg,,0.45202434,0.0,cat
10188,7266,data/test/test/7266.jpg,,7.049125e-08,0.0,cat
10189,11515,data/test/test/11515.jpg,,1.0,1.0,dog
10190,670,data/test/test/670.jpg,,0.99970275,1.0,dog
10191,10500,data/test/test/10500.jpg,,1.0,1.0,dog
10192,1779,data/test/test/1779.jpg,,1.0589035e-05,0.0,cat
10193,10411,data/test/test/10411.jpg,,0.4523088,0.0,cat
10194,7554,data/test/test/7554.jpg,,1.0,1.0,dog
10195,9355,data/test/test/9355.jpg,,7.504967e-09,0.0,cat
10196,6839,data/test/test/6839.jpg,,0.99999774,1.0,dog
10197,5498,data/test/test/5498.jpg,,2.0813407e-07,0.0,cat
10198,11542,data/test/test/11542.jpg,,0.9989478,1.0,dog
10199,6282,data/test/test/6282.jpg,,0.012628426,0.0,cat
10200,11991,data/test/test/11991.jpg,,0.0005163582,0.0,cat
10201,10131,data/test/test/10131.jpg,,0.9999678,1.0,dog
10202,3967,data/test/test/3967.jpg,,0.9999962,1.0,dog
10203,7937,data/test/test/7937.jpg,,0.9999976,1.0,dog
10204,293,data/test/test/293.jpg,,0.99997413,1.0,dog
10205,11569,data/test/test/11569.jpg,,0.32797626,0.0,cat
10206,2268,data/test/test/2268.jpg,,3.4464914e-10,0.0,cat
10207,9705,data/test/test/9705.jpg,,0.0016864776,0.0,cat
10208,2861,data/test/test/2861.jpg,,0.9996728,1.0,dog
10209,11406,data/test/test/11406.jpg,,0.9999701,1.0,dog
10210,10022,data/test/test/10022.jpg,,0.99999833,1.0,dog
10211,5875,data/test/test/5875.jpg,,4.6385144e-06,0.0,cat
10212,7152,data/test/test/7152.jpg,,2.3919949e-05,0.0,cat
10213,1579,data/test/test/1579.jpg,,1.296298e-10,0.0,cat
10214,9330,data/test/test/9330.jpg,,0.051636323,0.0,cat
10215,10358,data/test/test/10358.jpg,,5.763615e-05,0.0,cat
10216,5082,data/test/test/5082.jpg,,0.002234355,0.0,cat
10217,7964,data/test/test/7964.jpg,,0.9963923,1.0,dog
10218,3080,data/test/test/3080.jpg,,3.4263783e-05,0.0,cat
10219,3559,data/test/test/3559.jpg,,9.610335e-06,0.0,cat
10220,2378,data/test/test/2378.jpg,,1.0,1.0,dog
10221,683,data/test/test/683.jpg,,3.7812876e-07,0.0,cat
10222,7405,data/test/test/7405.jpg,,7.39609e-08,0.0,cat
10223,4876,data/test/test/4876.jpg,,0.0010332346,0.0,cat
10224,5624,data/test/test/5624.jpg,,2.2644626e-05,0.0,cat
10225,3787,data/test/test/3787.jpg,,0.99999356,1.0,dog
10226,9985,data/test/test/9985.jpg,,0.99718887,1.0,dog
10227,676,data/test/test/676.jpg,,0.9836247,1.0,dog
10228,691,data/test/test/691.jpg,,0.9999999,1.0,dog
10229,7919,data/test/test/7919.jpg,,5.016979e-07,0.0,cat
10230,1517,data/test/test/1517.jpg,,0.00036018787,0.0,cat
10231,2749,data/test/test/2749.jpg,,8.267191e-08,0.0,cat
10232,8595,data/test/test/8595.jpg,,5.243091e-05,0.0,cat
10233,6001,data/test/test/6001.jpg,,0.020345991,0.0,cat
10234,1468,data/test/test/1468.jpg,,0.9999939,1.0,dog
10235,6916,data/test/test/6916.jpg,,0.9043196,1.0,dog
10236,11341,data/test/test/11341.jpg,,0.9998667,1.0,dog
10237,4937,data/test/test/4937.jpg,,0.9997601,1.0,dog
10238,4527,data/test/test/4527.jpg,,0.0020153902,0.0,cat
10239,8140,data/test/test/8140.jpg,,0.9970642,1.0,dog
10240,6645,data/test/test/6645.jpg,,0.002715015,0.0,cat
10241,5913,data/test/test/5913.jpg,,0.02592385,0.0,cat
10242,182,data/test/test/182.jpg,,0.9992581,1.0,dog
10243,5944,data/test/test/5944.jpg,,0.9999999,1.0,dog
10244,8979,data/test/test/8979.jpg,,1.0384081e-08,0.0,cat
10245,3661,data/test/test/3661.jpg,,0.9999999,1.0,dog
10246,12212,data/test/test/12212.jpg,,1.8367083e-07,0.0,cat
10247,4196,data/test/test/4196.jpg,,0.9999224,1.0,dog
10248,11723,data/test/test/11723.jpg,,0.80118537,1.0,dog
10249,4462,data/test/test/4462.jpg,,0.00037365095,0.0,cat
10250,7051,data/test/test/7051.jpg,,0.99885356,1.0,dog
10251,9755,data/test/test/9755.jpg,,1.1928724e-07,0.0,cat
10252,10602,data/test/test/10602.jpg,,0.69774276,1.0,dog
10253,11565,data/test/test/11565.jpg,,4.6425012e-07,0.0,cat
10254,10631,data/test/test/10631.jpg,,1.9202009e-05,0.0,cat
10255,8707,data/test/test/8707.jpg,,0.9999964,1.0,dog
10256,3573,data/test/test/3573.jpg,,1.3404434e-05,0.0,cat
10257,2504,data/test/test/2504.jpg,,0.99998844,1.0,dog
10258,11664,data/test/test/11664.jpg,,7.498246e-05,0.0,cat
10259,2087,data/test/test/2087.jpg,,1.4498555e-05,0.0,cat
10260,10370,data/test/test/10370.jpg,,0.21641944,0.0,cat
10261,11476,data/test/test/11476.jpg,,0.000507539,0.0,cat
10262,10902,data/test/test/10902.jpg,,0.9998336,1.0,dog
10263,9100,data/test/test/9100.jpg,,9.969427e-05,0.0,cat
10264,8823,data/test/test/8823.jpg,,0.9999999,1.0,dog
10265,8018,data/test/test/8018.jpg,,0.9995177,1.0,dog
10266,5171,data/test/test/5171.jpg,,1.0,1.0,dog
10267,8881,data/test/test/8881.jpg,,1.0,1.0,dog
10268,2882,data/test/test/2882.jpg,,0.98735154,1.0,dog
10269,9527,data/test/test/9527.jpg,,2.2632386e-05,0.0,cat
10270,1163,data/test/test/1163.jpg,,0.00083226187,0.0,cat
10271,7222,data/test/test/7222.jpg,,0.00014580124,0.0,cat
10272,7565,data/test/test/7565.jpg,,3.4878403e-07,0.0,cat
10273,10368,data/test/test/10368.jpg,,0.9999994,1.0,dog
10274,658,data/test/test/658.jpg,,0.9999988,1.0,dog
10275,3722,data/test/test/3722.jpg,,0.9999933,1.0,dog
10276,626,data/test/test/626.jpg,,0.9999919,1.0,dog
10277,8764,data/test/test/8764.jpg,,7.931213e-06,0.0,cat
10278,6243,data/test/test/6243.jpg,,0.0002218773,0.0,cat
10279,706,data/test/test/706.jpg,,0.99999344,1.0,dog
10280,2437,data/test/test/2437.jpg,,0.99999964,1.0,dog
10281,4879,data/test/test/4879.jpg,,0.23510352,0.0,cat
10282,4045,data/test/test/4045.jpg,,0.00047528406,0.0,cat
10283,2821,data/test/test/2821.jpg,,0.00042654035,0.0,cat
10284,52,data/test/test/52.jpg,,1.5307408e-07,0.0,cat
10285,4066,data/test/test/4066.jpg,,0.28404137,0.0,cat
10286,5880,data/test/test/5880.jpg,,1.0,1.0,dog
10287,11359,data/test/test/11359.jpg,,1.5984188e-08,0.0,cat
10288,1696,data/test/test/1696.jpg,,0.99999845,1.0,dog
10289,7186,data/test/test/7186.jpg,,0.018020222,0.0,cat
10290,9965,data/test/test/9965.jpg,,0.9946603,1.0,dog
10291,2605,data/test/test/2605.jpg,,0.9999968,1.0,dog
10292,3986,data/test/test/3986.jpg,,0.70843315,1.0,dog
10293,2535,data/test/test/2535.jpg,,0.00336375,0.0,cat
10294,8486,data/test/test/8486.jpg,,1.0,1.0,dog
10295,9786,data/test/test/9786.jpg,,0.9843035,1.0,dog
10296,2512,data/test/test/2512.jpg,,5.1905914e-05,0.0,cat
10297,10105,data/test/test/10105.jpg,,0.99491066,1.0,dog
10298,39,data/test/test/39.jpg,,0.9606688,1.0,dog
10299,1222,data/test/test/1222.jpg,,0.013959851,0.0,cat
10300,5349,data/test/test/5349.jpg,,0.99990153,1.0,dog
10301,2085,data/test/test/2085.jpg,,0.3684337,0.0,cat
10302,2272,data/test/test/2272.jpg,,0.9999279,1.0,dog
10303,1897,data/test/test/1897.jpg,,2.2388408e-06,0.0,cat
10304,1334,data/test/test/1334.jpg,,0.752042,1.0,dog
10305,5018,data/test/test/5018.jpg,,9.3533024e-05,0.0,cat
10306,2343,data/test/test/2343.jpg,,7.606038e-07,0.0,cat
10307,7885,data/test/test/7885.jpg,,1.0,1.0,dog
10308,5547,data/test/test/5547.jpg,,3.355376e-05,0.0,cat
10309,7490,data/test/test/7490.jpg,,1.0,1.0,dog
10310,5360,data/test/test/5360.jpg,,7.5242394e-07,0.0,cat
10311,9612,data/test/test/9612.jpg,,0.9084387,1.0,dog
10312,3893,data/test/test/3893.jpg,,0.9999988,1.0,dog
10313,11547,data/test/test/11547.jpg,,1.8729023e-07,0.0,cat
10314,183,data/test/test/183.jpg,,2.3331591e-05,0.0,cat
10315,9115,data/test/test/9115.jpg,,0.99999976,1.0,dog
10316,8458,data/test/test/8458.jpg,,0.0021215393,0.0,cat
10317,9232,data/test/test/9232.jpg,,4.0450463e-08,0.0,cat
10318,7958,data/test/test/7958.jpg,,4.7670662e-07,0.0,cat
10319,3255,data/test/test/3255.jpg,,6.0167955e-09,0.0,cat
10320,1735,data/test/test/1735.jpg,,0.09989467,0.0,cat
10321,11814,data/test/test/11814.jpg,,0.9999982,1.0,dog
10322,9845,data/test/test/9845.jpg,,0.012647116,0.0,cat
10323,211,data/test/test/211.jpg,,0.99999976,1.0,dog
10324,11231,data/test/test/11231.jpg,,0.9985844,1.0,dog
10325,7234,data/test/test/7234.jpg,,0.8874594,1.0,dog
10326,4046,data/test/test/4046.jpg,,4.5798268e-05,0.0,cat
10327,5326,data/test/test/5326.jpg,,0.7515977,1.0,dog
10328,7159,data/test/test/7159.jpg,,0.00056090317,0.0,cat
10329,7811,data/test/test/7811.jpg,,0.0026787235,0.0,cat
10330,4834,data/test/test/4834.jpg,,0.99972826,1.0,dog
10331,10018,data/test/test/10018.jpg,,5.6869555e-07,0.0,cat
10332,11703,data/test/test/11703.jpg,,3.3943118e-07,0.0,cat
10333,5042,data/test/test/5042.jpg,,0.001830371,0.0,cat
10334,7211,data/test/test/7211.jpg,,2.3224347e-05,0.0,cat
10335,6692,data/test/test/6692.jpg,,3.1611356e-07,0.0,cat
10336,6517,data/test/test/6517.jpg,,0.89427423,1.0,dog
10337,9114,data/test/test/9114.jpg,,0.00014464471,0.0,cat
10338,2414,data/test/test/2414.jpg,,1.352742e-07,0.0,cat
10339,5436,data/test/test/5436.jpg,,0.9999907,1.0,dog
10340,146,data/test/test/146.jpg,,1.0,1.0,dog
10341,9563,data/test/test/9563.jpg,,0.9999913,1.0,dog
10342,312,data/test/test/312.jpg,,1.9975008e-05,0.0,cat
10343,3464,data/test/test/3464.jpg,,1.0,1.0,dog
10344,7283,data/test/test/7283.jpg,,0.99852884,1.0,dog
10345,9742,data/test/test/9742.jpg,,0.95195854,1.0,dog
10346,11398,data/test/test/11398.jpg,,0.99999964,1.0,dog
10347,2261,data/test/test/2261.jpg,,0.9994056,1.0,dog
10348,4544,data/test/test/4544.jpg,,0.07669984,0.0,cat
10349,4286,data/test/test/4286.jpg,,3.890725e-06,0.0,cat
10350,663,data/test/test/663.jpg,,1.1992509e-07,0.0,cat
10351,6702,data/test/test/6702.jpg,,0.00022824081,0.0,cat
10352,9412,data/test/test/9412.jpg,,0.0001063113,0.0,cat
10353,10506,data/test/test/10506.jpg,,1.08847544e-07,0.0,cat
10354,9638,data/test/test/9638.jpg,,0.00012976972,0.0,cat
10355,4306,data/test/test/4306.jpg,,0.0043387855,0.0,cat
10356,3790,data/test/test/3790.jpg,,4.555886e-08,0.0,cat
10357,1634,data/test/test/1634.jpg,,0.9226746,1.0,dog
10358,5521,data/test/test/5521.jpg,,0.9999981,1.0,dog
10359,9224,data/test/test/9224.jpg,,1.0,1.0,dog
10360,5998,data/test/test/5998.jpg,,1.1948184e-06,0.0,cat
10361,10122,data/test/test/10122.jpg,,0.0008788991,0.0,cat
10362,2012,data/test/test/2012.jpg,,1.8131558e-07,0.0,cat
10363,11899,data/test/test/11899.jpg,,2.0681405e-06,0.0,cat
10364,8394,data/test/test/8394.jpg,,1.0,1.0,dog
10365,4207,data/test/test/4207.jpg,,0.18403266,0.0,cat
10366,7833,data/test/test/7833.jpg,,2.8547056e-05,0.0,cat
10367,4063,data/test/test/4063.jpg,,0.9992816,1.0,dog
10368,1870,data/test/test/1870.jpg,,3.3886903e-05,0.0,cat
10369,7052,data/test/test/7052.jpg,,0.9999838,1.0,dog
10370,9458,data/test/test/9458.jpg,,1.0,1.0,dog
10371,3806,data/test/test/3806.jpg,,0.9998951,1.0,dog
10372,5266,data/test/test/5266.jpg,,1.0,1.0,dog
10373,8153,data/test/test/8153.jpg,,1.0,1.0,dog
10374,6297,data/test/test/6297.jpg,,2.7508113e-08,0.0,cat
10375,8560,data/test/test/8560.jpg,,0.9991732,1.0,dog
10376,9772,data/test/test/9772.jpg,,1.0,1.0,dog
10377,5807,data/test/test/5807.jpg,,1.0,1.0,dog
10378,4688,data/test/test/4688.jpg,,0.00012251161,0.0,cat
10379,11095,data/test/test/11095.jpg,,0.9946681,1.0,dog
10380,10796,data/test/test/10796.jpg,,5.528821e-05,0.0,cat
10381,4905,data/test/test/4905.jpg,,0.00023196603,0.0,cat
10382,10443,data/test/test/10443.jpg,,0.99830925,1.0,dog
10383,9762,data/test/test/9762.jpg,,2.3377207e-07,0.0,cat
10384,1079,data/test/test/1079.jpg,,0.9906126,1.0,dog
10385,454,data/test/test/454.jpg,,3.246615e-10,0.0,cat
10386,6231,data/test/test/6231.jpg,,0.9985782,1.0,dog
10387,1372,data/test/test/1372.jpg,,0.9999993,1.0,dog
10388,4991,data/test/test/4991.jpg,,3.3146577e-08,0.0,cat
10389,8282,data/test/test/8282.jpg,,1.0020418e-05,0.0,cat
10390,11038,data/test/test/11038.jpg,,9.646797e-08,0.0,cat
10391,12332,data/test/test/12332.jpg,,0.99847144,1.0,dog
10392,3745,data/test/test/3745.jpg,,1.4638309e-07,0.0,cat
10393,11196,data/test/test/11196.jpg,,2.0827326e-07,0.0,cat
10394,9693,data/test/test/9693.jpg,,3.122469e-07,0.0,cat
10395,869,data/test/test/869.jpg,,0.0025318158,0.0,cat
10396,2914,data/test/test/2914.jpg,,0.010725348,0.0,cat
10397,11352,data/test/test/11352.jpg,,0.99999917,1.0,dog
10398,9964,data/test/test/9964.jpg,,1.2758298e-08,0.0,cat
10399,428,data/test/test/428.jpg,,0.014636836,0.0,cat
10400,11397,data/test/test/11397.jpg,,2.028135e-12,0.0,cat
10401,10664,data/test/test/10664.jpg,,4.511828e-06,0.0,cat
10402,1332,data/test/test/1332.jpg,,0.9999156,1.0,dog
10403,11481,data/test/test/11481.jpg,,1.2025326e-05,0.0,cat
10404,1626,data/test/test/1626.jpg,,1.886529e-08,0.0,cat
10405,8461,data/test/test/8461.jpg,,0.9955323,1.0,dog
10406,2193,data/test/test/2193.jpg,,0.99610525,1.0,dog
10407,11730,data/test/test/11730.jpg,,0.000557257,0.0,cat
10408,9378,data/test/test/9378.jpg,,0.9998803,1.0,dog
10409,6903,data/test/test/6903.jpg,,2.8792895e-06,0.0,cat
10410,7220,data/test/test/7220.jpg,,0.99983037,1.0,dog
10411,2652,data/test/test/2652.jpg,,0.00027237734,0.0,cat
10412,11093,data/test/test/11093.jpg,,0.9999974,1.0,dog
10413,9470,data/test/test/9470.jpg,,0.9999999,1.0,dog
10414,4605,data/test/test/4605.jpg,,0.0032567638,0.0,cat
10415,662,data/test/test/662.jpg,,1.8829239e-07,0.0,cat
10416,11834,data/test/test/11834.jpg,,1.768605e-05,0.0,cat
10417,8174,data/test/test/8174.jpg,,0.99402666,1.0,dog
10418,7298,data/test/test/7298.jpg,,0.99996006,1.0,dog
10419,5563,data/test/test/5563.jpg,,0.00074830954,0.0,cat
10420,6474,data/test/test/6474.jpg,,9.4425866e-07,0.0,cat
10421,7753,data/test/test/7753.jpg,,2.1067378e-06,0.0,cat
10422,3471,data/test/test/3471.jpg,,0.99995506,1.0,dog
